Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
4/27/2020,Wyoming,0,63,9,525
4/27/2020,Yates,0,17,3,244
4/26/2020,Albany,31,979,263,9323
4/26/2020,Allegany,0,35,9,485
4/26/2020,Bronx,586,35556,2363,82209
4/26/2020,Broome,4,261,69,2100
4/26/2020,Cattaraugus,0,45,21,733
4/26/2020,Cayuga,1,48,20,878
4/26/2020,Chautauqua,1,30,101,1031
4/26/2020,Chemung,2,108,20,1319
4/26/2020,Chenango,2,95,23,736
4/26/2020,Clinton,2,59,30,670
4/26/2020,Columbia,3,146,22,1171
4/26/2020,Cortland,0,28,16,1057
4/26/2020,Delaware,0,58,21,675
4/26/2020,Dutchess,64,2793,389,13426
4/26/2020,Erie,67,3021,508,13917
4/26/2020,Essex,0,24,27,306
4/26/2020,Franklin,0,14,17,330
4/26/2020,Fulton,0,62,9,721
4/26/2020,Genesee,4,148,20,920
4/26/2020,Greene,1,111,25,1021
4/26/2020,Hamilton,0,3,2,35
4/26/2020,Herkimer,1,58,26,722
4/26/2020,Jefferson,0,60,52,1439
4/26/2020,Kings,527,43014,2684,100733
4/26/2020,Lewis,0,9,14,290
4/26/2020,Livingston,2,62,15,931
4/26/2020,Madison,1,124,16,1130
4/26/2020,Monroe,15,1331,234,12473
4/26/2020,Montgomery,0,47,9,647
4/26/2020,Nassau,343,34865,1871,88768
4/26/2020,New York,324,21097,2007,60393
4/26/2020,Niagara,10,378,95,2171
4/26/2020,Oneida,13,397,128,3025
4/26/2020,Onondaga,34,726,256,9670
4/26/2020,Ontario,2,86,40,1423
4/26/2020,Orange,132,8238,587,25095
4/26/2020,Orleans,0,80,14,559
4/26/2020,Oswego,0,61,33,1468
4/26/2020,Otsego,2,62,38,1134
4/26/2020,Putnam,21,925,127,3687
4/26/2020,Queens,654,49399,2829,109799
4/26/2020,Rensselaer,4,246,83,3036
4/26/2020,Richmond,140,11423,658,31143
4/26/2020,Rockland,110,11366,565,28837
4/26/2020,Saratoga,6,336,114,4603
4/26/2020,Schenectady,8,457,96,3625
4/26/2020,Schoharie,0,35,15,552
4/26/2020,Schuyler,0,7,9,382
4/26/2020,Seneca,0,38,12,429
4/26/2020,St. Lawrence,2,169,27,1446
4/26/2020,Steuben,2,209,10,1811
4/26/2020,Suffolk,411,32470,1826,85070
4/26/2020,Sullivan,24,748,120,3450
4/26/2020,Tioga,0,71,8,661
4/26/2020,Tompkins,0,126,47,3360
4/26/2020,Ulster,29,1219,198,7344
4/26/2020,Warren,12,147,60,1231
4/26/2020,Washington,3,130,37,915
4/26/2020,Wayne,4,69,28,1087
4/26/2020,Westchester,343,28007,1764,87736
4/26/2020,Wyoming,4,63,15,516
4/26/2020,Yates,0,17,3,241
4/25/2020,Albany,49,948,402,9060
4/25/2020,Allegany,0,35,12,476
4/25/2020,Bronx,787,34970,2967,79846
4/25/2020,Broome,6,257,105,2031
4/25/2020,Cattaraugus,0,45,24,712
4/25/2020,Cayuga,0,47,19,858
4/25/2020,Chautauqua,2,29,56,930
4/25/2020,Chemung,3,106,17,1299
4/25/2020,Chenango,2,93,19,713
4/25/2020,Clinton,3,57,28,640
4/25/2020,Columbia,3,143,27,1149
4/25/2020,Cortland,0,28,26,1041
4/25/2020,Delaware,0,58,35,654
4/25/2020,Dutchess,69,2729,485,13037
4/25/2020,Erie,181,2954,795,13409
4/25/2020,Essex,0,24,15,279
4/25/2020,Franklin,0,14,3,313
4/25/2020,Fulton,1,62,29,712
4/25/2020,Genesee,3,144,37,900
4/25/2020,Greene,3,110,36,996
4/25/2020,Hamilton,0,3,1,33
4/25/2020,Herkimer,1,57,31,696
4/25/2020,Jefferson,1,60,27,1387
4/25/2020,Kings,827,42487,3685,98049
4/25/2020,Lewis,0,9,12,276
4/25/2020,Livingston,2,60,61,916
4/25/2020,Madison,2,123,22,1114
4/25/2020,Monroe,31,1316,341,12239
4/25/2020,Montgomery,1,47,35,638
4/25/2020,Nassau,724,34522,3334,86897
4/25/2020,New York,493,20773,2354,58386
4/25/2020,Niagara,24,368,142,2076
4/25/2020,Oneida,20,384,112,2897
4/25/2020,Onondaga,28,692,280,9414
4/25/2020,Ontario,2,84,34,1383
4/25/2020,Orange,133,8106,643,24508
4/25/2020,Orleans,5,80,28,545
4/25/2020,Oswego,4,61,67,1435
4/25/2020,Otsego,0,60,43,1096
4/25/2020,Putnam,19,904,112,3560
4/25/2020,Queens,884,48745,3676,106970
4/25/2020,Rensselaer,21,242,151,2953
4/25/2020,Richmond,154,11283,882,30485
4/25/2020,Rockland,165,11256,677,28272
4/25/2020,Saratoga,10,330,217,4489
4/25/2020,Schenectady,18,449,186,3529
4/25/2020,Schoharie,2,35,29,537
4/25/2020,Schuyler,0,7,10,373
4/25/2020,Seneca,2,38,11,417
4/25/2020,St. Lawrence,11,167,36,1419
4/25/2020,Steuben,3,207,35,1801
4/25/2020,Suffolk,691,32059,2830,83244
4/25/2020,Sullivan,35,724,160,3330
4/25/2020,Tioga,0,71,8,653
4/25/2020,Tompkins,0,126,44,3313
4/25/2020,Ulster,24,1190,207,7146
4/25/2020,Warren,3,135,61,1171
4/25/2020,Washington,14,127,51,878
4/25/2020,Wayne,0,65,36,1059
4/25/2020,Westchester,433,27664,1951,85972
4/25/2020,Wyoming,2,59,19,501
4/25/2020,Yates,1,17,4,238
4/24/2020,Albany,94,899,626,8658
4/24/2020,Allegany,4,35,61,464
4/24/2020,Bronx,1482,34183,4800,76879
4/24/2020,Broome,19,251,212,1926
4/24/2020,Cattaraugus,6,45,102,688
4/24/2020,Cayuga,8,47,191,839
4/24/2020,Chautauqua,0,27,97,874
4/24/2020,Chemung,24,103,228,1282
4/24/2020,Chenango,7,91,144,694
4/24/2020,Clinton,1,54,39,612
4/24/2020,Columbia,11,140,105,1122
4/24/2020,Cortland,3,28,109,1015
4/24/2020,Delaware,7,58,135,619
4/24/2020,Dutchess,143,2660,913,12552
4/24/2020,Erie,170,2773,872,12614
4/24/2020,Essex,2,24,35,264
4/24/2020,Franklin,1,14,35,310
4/24/2020,Fulton,32,61,202,683
4/24/2020,Genesee,14,141,145,863
4/24/2020,Greene,17,107,212,960
4/24/2020,Hamilton,0,3,3,32
4/24/2020,Herkimer,0,56,59,665
4/24/2020,Jefferson,1,59,63,1360
4/24/2020,Kings,1012,41660,4021,94364
4/24/2020,Lewis,0,9,41,264
4/24/2020,Livingston,14,58,295,855
4/24/2020,Madison,15,121,294,1092
4/24/2020,Monroe,86,1285,1134,11898
4/24/2020,Montgomery,7,46,226,603
4/24/2020,Nassau,1033,33798,4225,83563
4/24/2020,New York,426,20280,2110,56032
4/24/2020,Niagara,12,344,107,1934
4/24/2020,Oneida,41,364,401,2785
4/24/2020,Onondaga,25,664,530,9134
4/24/2020,Ontario,9,82,239,1349
4/24/2020,Orange,818,7973,2748,23865
4/24/2020,Orleans,15,75,98,517
4/24/2020,Oswego,6,57,298,1368
4/24/2020,Otsego,10,60,249,1053
4/24/2020,Putnam,266,885,1134,3448
4/24/2020,Queens,1474,47861,5296,103294
4/24/2020,Rensselaer,23,221,209,2802
4/24/2020,Richmond,246,11129,1011,29603
4/24/2020,Rockland,1000,11091,2606,27595
4/24/2020,Saratoga,42,320,642,4272
4/24/2020,Schenectady,134,431,964,3343
4/24/2020,Schoharie,12,33,177,508
4/24/2020,Schuyler,0,7,38,363
4/24/2020,Seneca,18,36,135,406
4/24/2020,St. Lawrence,12,156,64,1383
4/24/2020,Steuben,33,204,556,1766
4/24/2020,Suffolk,762,31368,2860,80414
4/24/2020,Sullivan,61,689,296,3170
4/24/2020,Tioga,31,71,173,645
4/24/2020,Tompkins,5,126,308,3269
4/24/2020,Ulster,190,1166,928,6939
4/24/2020,Warren,10,132,94,1110
4/24/2020,Washington,30,113,134,827
4/24/2020,Wayne,12,65,257,1023
4/24/2020,Westchester,598,27231,2468,84021
4/24/2020,Wyoming,14,57,117,482
4/24/2020,Yates,5,16,41,234
4/23/2020,Albany,47,805,319,8032
4/23/2020,Allegany,1,31,10,403
4/23/2020,Bronx,1042,32701,3691,72079
4/23/2020,Broome,8,232,85,1714
4/23/2020,Cattaraugus,2,39,32,586
4/23/2020,Cayuga,2,39,14,648
4/23/2020,Chautauqua,1,27,74,777
4/23/2020,Chemung,3,79,39,1054
4/23/2020,Chenango,2,84,20,550
4/23/2020,Clinton,1,53,14,573
4/23/2020,Columbia,6,129,35,1017
4/23/2020,Cortland,0,25,30,906
4/23/2020,Delaware,1,51,15,484
4/23/2020,Dutchess,57,2517,374,11639
4/23/2020,Erie,153,2603,982,11742
4/23/2020,Essex,0,22,6,229
4/23/2020,Franklin,0,13,9,275
4/23/2020,Fulton,1,29,16,481
4/23/2020,Genesee,1,127,19,718
4/23/2020,Greene,1,90,31,748
4/23/2020,Hamilton,0,3,0,29
4/23/2020,Herkimer,2,56,27,606
4/23/2020,Jefferson,2,58,37,1297
4/23/2020,Kings,1294,40648,5030,90343
4/23/2020,Lewis,0,9,3,223
4/23/2020,Livingston,3,44,54,560
4/23/2020,Madison,0,106,4,798
4/23/2020,Monroe,47,1199,470,10764
4/23/2020,Montgomery,0,39,6,377
4/23/2020,Nassau,641,32765,2787,79338
4/23/2020,New York,506,19854,2654,53922
4/23/2020,Niagara,37,332,192,1827
4/23/2020,Oneida,6,323,67,2384
4/23/2020,Onondaga,39,639,722,8604
4/23/2020,Ontario,0,73,37,1110
4/23/2020,Orange,339,7155,1213,21117
4/23/2020,Orleans,1,60,13,419
4/23/2020,Oswego,2,51,18,1070
4/23/2020,Otsego,0,50,18,804
4/23/2020,Putnam,4,619,25,2314
4/23/2020,Queens,1483,46387,5468,97998
4/23/2020,Rensselaer,7,198,80,2593
4/23/2020,Richmond,293,10883,1272,28592
4/23/2020,Rockland,263,10091,1255,24989
4/23/2020,Saratoga,13,278,127,3630
4/23/2020,Schenectady,9,297,33,2379
4/23/2020,Schoharie,0,21,13,331
4/23/2020,Schuyler,0,7,18,325
4/23/2020,Seneca,0,18,5,271
4/23/2020,St. Lawrence,5,144,37,1319
4/23/2020,Steuben,0,171,28,1210
4/23/2020,Suffolk,1039,30606,3858,77554
4/23/2020,Sullivan,48,628,253,2874
4/23/2020,Tioga,0,40,10,472
4/23/2020,Tompkins,2,121,108,2961
4/23/2020,Ulster,34,976,208,6011
4/23/2020,Warren,3,122,38,1016
4/23/2020,Washington,3,83,26,693
4/23/2020,Wayne,0,53,12,766
4/23/2020,Westchester,674,26633,2672,81553
4/23/2020,Wyoming,2,43,18,365
4/23/2020,Yates,0,11,5,193
4/22/2020,Albany,21,758,178,7713
4/22/2020,Allegany,0,30,14,393
4/22/2020,Bronx,791,31659,3084,68388
4/22/2020,Broome,5,224,102,1629
4/22/2020,Cattaraugus,0,37,40,554
4/22/2020,Cayuga,1,37,12,634
4/22/2020,Chautauqua,0,26,38,703
4/22/2020,Chemung,1,76,29,1015
4/22/2020,Chenango,3,82,20,530
4/22/2020,Clinton,1,52,11,559
4/22/2020,Columbia,6,123,35,982
4/22/2020,Cortland,0,25,30,876
4/22/2020,Delaware,0,50,21,469
4/22/2020,Dutchess,69,2460,366,11265
4/22/2020,Erie,217,2450,1307,10760
4/22/2020,Essex,0,22,1,223
4/22/2020,Franklin,0,13,8,266
4/22/2020,Fulton,0,28,5,465
4/22/2020,Genesee,4,126,25,699
4/22/2020,Greene,2,89,25,717
4/22/2020,Hamilton,0,3,0,29
4/22/2020,Herkimer,1,54,25,579
4/22/2020,Jefferson,2,56,28,1260
4/22/2020,Kings,873,39354,3526,85313
4/22/2020,Lewis,0,9,8,220
4/22/2020,Livingston,2,41,22,506
4/22/2020,Madison,0,106,7,794
4/22/2020,Monroe,40,1152,500,10294
4/22/2020,Montgomery,1,39,7,371
4/22/2020,Nassau,569,32124,1980,76551
4/22/2020,New York,323,19348,1581,51268
4/22/2020,Niagara,27,295,195,1635
4/22/2020,Oneida,16,317,174,2317
4/22/2020,Onondaga,74,600,705,7882
4/22/2020,Ontario,0,73,31,1073
4/22/2020,Orange,126,6816,399,19904
4/22/2020,Orleans,3,59,11,406
4/22/2020,Oswego,0,49,21,1052
4/22/2020,Otsego,1,50,22,786
4/22/2020,Putnam,4,615,19,2289
4/22/2020,Queens,1191,44904,4142,92530
4/22/2020,Rensselaer,5,191,52,2513
4/22/2020,Richmond,245,10590,1031,27320
4/22/2020,Rockland,129,9828,584,23734
4/22/2020,Saratoga,1,265,52,3503
4/22/2020,Schenectady,8,288,47,2346
4/22/2020,Schoharie,1,21,8,318
4/22/2020,Schuyler,0,7,108,307
4/22/2020,Seneca,0,18,15,266
4/22/2020,St. Lawrence,16,139,94,1282
4/22/2020,Steuben,0,171,24,1182
4/22/2020,Suffolk,713,29567,2428,73696
4/22/2020,Sullivan,19,580,52,2621
4/22/2020,Tioga,1,40,13,462
4/22/2020,Tompkins,0,119,95,2853
4/22/2020,Ulster,29,942,152,5803
4/22/2020,Warren,11,119,40,978
4/22/2020,Washington,7,80,36,667
4/22/2020,Wayne,1,53,13,754
4/22/2020,Westchester,683,25959,2317,78881
4/22/2020,Wyoming,1,41,15,347
4/22/2020,Yates,0,11,8,188
4/21/2020,Albany,33,737,236,7535
4/21/2020,Allegany,0,30,10,379
4/21/2020,Bronx,879,30868,2942,65304
4/21/2020,Broome,14,219,54,1527
4/21/2020,Cattaraugus,2,37,34,514
4/21/2020,Cayuga,0,36,3,622
4/21/2020,Chautauqua,1,26,26,665
4/21/2020,Chemung,0,75,38,986
4/21/2020,Chenango,0,79,17,510
4/21/2020,Clinton,0,51,4,548
4/21/2020,Columbia,4,117,34,947
4/21/2020,Cortland,0,25,5,846
4/21/2020,Delaware,1,50,18,448
4/21/2020,Dutchess,60,2391,313,10899
4/21/2020,Erie,86,2233,347,9453
4/21/2020,Essex,1,22,2,222
4/21/2020,Franklin,0,13,2,258
4/21/2020,Fulton,1,28,7,460
4/21/2020,Genesee,1,122,17,674
4/21/2020,Greene,0,87,15,692
4/21/2020,Hamilton,0,3,1,29
4/21/2020,Herkimer,3,53,34,554
4/21/2020,Jefferson,0,54,8,1232
4/21/2020,Kings,787,38481,2827,81787
4/21/2020,Lewis,0,9,1,212
4/21/2020,Livingston,0,39,15,484
4/21/2020,Madison,0,106,3,787
4/21/2020,Monroe,42,1112,409,9794
4/21/2020,Montgomery,1,38,3,364
4/21/2020,Nassau,476,31555,1697,74571
4/21/2020,New York,326,19025,1430,49687
4/21/2020,Niagara,8,268,49,1440
4/21/2020,Oneida,17,301,117,2143
4/21/2020,Onondaga,12,526,152,7177
4/21/2020,Ontario,1,73,66,1042
4/21/2020,Orange,129,6690,430,19505
4/21/2020,Orleans,3,56,11,395
4/21/2020,Oswego,0,49,4,1031
4/21/2020,Otsego,0,49,15,764
4/21/2020,Putnam,6,611,31,2270
4/21/2020,Queens,891,43713,3058,88388
4/21/2020,Rensselaer,3,186,49,2461
4/21/2020,Richmond,224,10345,998,26289
4/21/2020,Rockland,131,9699,478,23150
4/21/2020,Saratoga,7,264,101,3451
4/21/2020,Schenectady,7,280,24,2299
4/21/2020,Schoharie,0,20,0,310
4/21/2020,Schuyler,0,7,10,199
4/21/2020,Seneca,0,18,3,251
4/21/2020,St. Lawrence,3,123,6,1188
4/21/2020,Steuben,1,171,41,1158
4/21/2020,Suffolk,700,28854,2188,71268
4/21/2020,Sullivan,6,561,45,2569
4/21/2020,Tioga,2,39,10,449
4/21/2020,Tompkins,0,119,12,2758
4/21/2020,Ulster,20,913,110,5651
4/21/2020,Warren,6,108,33,938
4/21/2020,Washington,5,73,17,631
4/21/2020,Wayne,1,52,16,741
4/21/2020,Westchester,620,25276,2016,76564
4/21/2020,Wyoming,4,40,14,332
4/21/2020,Yates,1,11,1,180
4/20/2020,Albany,17,704,164,7299
4/20/2020,Allegany,0,30,9,369
4/20/2020,Bronx,617,29989,2050,62362
4/20/2020,Broome,6,205,47,1473
4/20/2020,Cattaraugus,1,35,8,480
4/20/2020,Cayuga,0,36,1,619
4/20/2020,Chautauqua,0,25,3,639
4/20/2020,Chemung,2,75,32,948
4/20/2020,Chenango,1,79,7,493
4/20/2020,Clinton,0,51,17,544
4/20/2020,Columbia,2,113,24,913
4/20/2020,Cortland,0,25,2,841
4/20/2020,Delaware,0,49,3,430
4/20/2020,Dutchess,47,2331,209,10586
4/20/2020,Erie,38,2147,258,9106
4/20/2020,Essex,1,21,5,220
4/20/2020,Franklin,0,13,3,256
4/20/2020,Fulton,0,27,4,453
4/20/2020,Genesee,2,121,8,657
4/20/2020,Greene,1,87,16,677
4/20/2020,Hamilton,0,3,0,28
4/20/2020,Herkimer,1,50,7,520
4/20/2020,Jefferson,0,54,7,1224
4/20/2020,Kings,664,37694,2300,78960
4/20/2020,Lewis,0,9,1,211
4/20/2020,Livingston,0,39,21,469
4/20/2020,Madison,0,106,1,784
4/20/2020,Monroe,16,1070,229,9385
4/20/2020,Montgomery,2,37,3,361
4/20/2020,Nassau,402,31079,1385,72874
4/20/2020,New York,231,18699,1099,48257
4/20/2020,Niagara,5,260,53,1391
4/20/2020,Oneida,5,284,133,2026
4/20/2020,Onondaga,5,514,101,7025
4/20/2020,Ontario,1,72,43,976
4/20/2020,Orange,79,6561,298,19075
4/20/2020,Orleans,7,53,33,384
4/20/2020,Oswego,1,49,12,1027
4/20/2020,Otsego,0,49,10,749
4/20/2020,Putnam,6,605,30,2239
4/20/2020,Queens,799,42822,2498,85330
4/20/2020,Rensselaer,6,183,50,2412
4/20/2020,Richmond,208,10121,882,25291
4/20/2020,Rockland,111,9568,407,22672
4/20/2020,Saratoga,3,257,42,3350
4/20/2020,Schenectady,4,273,23,2275
4/20/2020,Schoharie,0,20,4,310
4/20/2020,Schuyler,0,7,4,189
4/20/2020,Seneca,0,18,0,248
4/20/2020,St. Lawrence,10,120,17,1182
4/20/2020,Steuben,3,170,33,1117
4/20/2020,Suffolk,492,28154,1482,69080
4/20/2020,Sullivan,11,555,44,2524
4/20/2020,Tioga,0,37,5,439
4/20/2020,Tompkins,0,119,4,2746
4/20/2020,Ulster,16,893,85,5541
4/20/2020,Warren,1,102,13,905
4/20/2020,Washington,3,68,12,614
4/20/2020,Wayne,1,51,8,725
4/20/2020,Westchester,350,24656,1208,74548
4/20/2020,Wyoming,0,36,6,318
4/20/2020,Yates,0,10,1,179
4/19/2020,Albany,5,687,103,7135
4/19/2020,Allegany,0,30,5,360
4/19/2020,Bronx,549,29372,1707,60312
4/19/2020,Broome,7,199,43,1426
4/19/2020,Cattaraugus,0,34,1,472
4/19/2020,Cayuga,0,36,12,618
4/19/2020,Chautauqua,0,25,9,636
4/19/2020,Chemung,0,73,17,916
4/19/2020,Chenango,0,78,11,486
4/19/2020,Clinton,2,51,10,527
4/19/2020,Columbia,4,111,17,889
4/19/2020,Cortland,0,25,12,839
4/19/2020,Delaware,0,49,5,427
4/19/2020,Dutchess,44,2284,357,10377
4/19/2020,Erie,39,2109,199,8848
4/19/2020,Essex,2,20,4,215
4/19/2020,Franklin,0,13,5,253
4/19/2020,Fulton,0,27,3,449
4/19/2020,Genesee,2,119,14,649
4/19/2020,Greene,1,86,8,661
4/19/2020,Hamilton,0,3,0,28
4/19/2020,Herkimer,0,49,23,513
4/19/2020,Jefferson,0,54,23,1217
4/19/2020,Kings,548,37030,1835,76660
4/19/2020,Lewis,1,9,7,210
4/19/2020,Livingston,0,39,7,448
4/19/2020,Madison,0,106,4,783
4/19/2020,Monroe,22,1054,188,9156
4/19/2020,Montgomery,0,35,4,358
4/19/2020,Nassau,664,30677,2196,71489
4/19/2020,New York,248,18468,954,47158
4/19/2020,Niagara,9,255,48,1338
4/19/2020,Oneida,4,279,75,1893
4/19/2020,Onondaga,11,509,113,6924
4/19/2020,Ontario,1,71,20,933
4/19/2020,Orange,103,6482,278,18777
4/19/2020,Orleans,0,46,3,351
4/19/2020,Oswego,1,48,18,1015
4/19/2020,Otsego,1,49,10,739
4/19/2020,Putnam,7,599,21,2209
4/19/2020,Queens,786,42023,2428,82832
4/19/2020,Rensselaer,4,177,51,2362
4/19/2020,Richmond,239,9913,874,24409
4/19/2020,Rockland,93,9457,316,22265
4/19/2020,Saratoga,3,254,32,3308
4/19/2020,Schenectady,1,269,23,2252
4/19/2020,Schoharie,0,20,4,306
4/19/2020,Schuyler,1,7,4,185
4/19/2020,Seneca,0,18,2,248
4/19/2020,St. Lawrence,5,110,24,1165
4/19/2020,Steuben,0,167,4,1084
4/19/2020,Suffolk,774,27662,2278,67598
4/19/2020,Sullivan,7,544,30,2480
4/19/2020,Tioga,2,37,6,434
4/19/2020,Tompkins,2,119,47,2742
4/19/2020,Ulster,23,877,167,5456
4/19/2020,Warren,5,101,20,892
4/19/2020,Washington,2,65,9,602
4/19/2020,Wayne,0,50,2,717
4/19/2020,Westchester,503,24306,1599,73340
4/19/2020,Wyoming,0,36,4,312
4/19/2020,Yates,1,10,13,178
4/18/2020,Albany,34,682,305,7032
4/18/2020,Allegany,0,30,7,355
4/18/2020,Bronx,804,28823,2162,58605
4/18/2020,Broome,6,192,52,1383
4/18/2020,Cattaraugus,0,34,17,471
4/18/2020,Cayuga,0,36,9,606
4/18/2020,Chautauqua,0,25,20,627
4/18/2020,Chemung,1,73,15,899
4/18/2020,Chenango,1,78,13,475
4/18/2020,Clinton,1,49,12,517
4/18/2020,Columbia,2,107,34,872
4/18/2020,Cortland,0,25,11,827
4/18/2020,Delaware,0,49,10,422
4/18/2020,Dutchess,39,2240,196,10020
4/18/2020,Erie,73,2070,367,8649
4/18/2020,Essex,2,18,10,211
4/18/2020,Franklin,0,13,9,248
4/18/2020,Fulton,0,27,17,446
4/18/2020,Genesee,30,117,56,635
4/18/2020,Greene,3,85,24,653
4/18/2020,Hamilton,0,3,1,28
4/18/2020,Herkimer,2,49,20,490
4/18/2020,Jefferson,4,54,53,1194
4/18/2020,Kings,719,36482,2390,74825
4/18/2020,Lewis,0,8,14,203
4/18/2020,Livingston,2,39,30,441
4/18/2020,Madison,1,106,7,779
4/18/2020,Monroe,24,1032,202,8968
4/18/2020,Montgomery,1,35,4,354
4/18/2020,Nassau,833,30013,2658,69293
4/18/2020,New York,288,18220,1093,46204
4/18/2020,Niagara,12,246,69,1290
4/18/2020,Oneida,7,275,52,1818
4/18/2020,Onondaga,6,498,118,6811
4/18/2020,Ontario,1,70,24,913
4/18/2020,Orange,113,6379,411,18499
4/18/2020,Orleans,5,46,35,348
4/18/2020,Oswego,2,47,18,997
4/18/2020,Otsego,1,48,18,729
4/18/2020,Putnam,10,592,37,2188
4/18/2020,Queens,1021,41237,3338,80404
4/18/2020,Rensselaer,9,173,117,2311
4/18/2020,Richmond,341,9674,1288,23535
4/18/2020,Rockland,193,9364,547,21949
4/18/2020,Saratoga,7,251,105,3276
4/18/2020,Schenectady,9,268,36,2229
4/18/2020,Schoharie,0,20,2,302
4/18/2020,Schuyler,0,6,0,181
4/18/2020,Seneca,0,18,5,246
4/18/2020,St. Lawrence,7,105,25,1141
4/18/2020,Steuben,7,167,100,1080
4/18/2020,Suffolk,745,26888,2392,65320
4/18/2020,Sullivan,13,537,38,2450
4/18/2020,Tioga,3,35,10,428
4/18/2020,Tompkins,0,117,41,2695
4/18/2020,Ulster,34,854,170,5289
4/18/2020,Warren,2,96,27,872
4/18/2020,Washington,11,63,35,593
4/18/2020,Wayne,1,50,6,715
4/18/2020,Westchester,624,23803,2133,71741
4/18/2020,Wyoming,0,36,6,308
4/18/2020,Yates,0,9,2,165
4/17/2020,Albany,29,648,291,6727
4/17/2020,Allegany,1,30,15,348
4/17/2020,Bronx,984,28019,2597,56443
4/17/2020,Broome,8,186,64,1331
4/17/2020,Cattaraugus,0,34,15,454
4/17/2020,Cayuga,0,36,9,597
4/17/2020,Chautauqua,0,25,22,607
4/17/2020,Chemung,1,72,32,884
4/17/2020,Chenango,1,77,11,462
4/17/2020,Clinton,1,48,16,505
4/17/2020,Columbia,4,105,32,838
4/17/2020,Cortland,0,25,19,816
4/17/2020,Delaware,1,49,8,412
4/17/2020,Dutchess,59,2201,381,9824
4/17/2020,Erie,68,1997,262,8282
4/17/2020,Essex,1,16,5,201
4/17/2020,Franklin,0,13,9,239
4/17/2020,Fulton,0,27,7,429
4/17/2020,Genesee,4,87,13,579
4/17/2020,Greene,5,82,28,629
4/17/2020,Hamilton,0,3,1,27
4/17/2020,Herkimer,1,47,18,470
4/17/2020,Jefferson,0,50,16,1141
4/17/2020,Kings,1058,35763,3016,72435
4/17/2020,Lewis,0,8,0,189
4/17/2020,Livingston,3,37,20,411
4/17/2020,Madison,0,105,6,772
4/17/2020,Monroe,33,1008,260,8766
4/17/2020,Montgomery,1,34,4,350
4/17/2020,Nassau,641,29180,1973,66635
4/17/2020,New York,442,17932,1585,45111
4/17/2020,Niagara,7,234,53,1221
4/17/2020,Oneida,7,268,85,1766
4/17/2020,Onondaga,9,492,152,6693
4/17/2020,Ontario,2,69,33,889
4/17/2020,Orange,182,6266,575,18088
4/17/2020,Orleans,7,41,14,313
4/17/2020,Oswego,0,45,14,979
4/17/2020,Otsego,3,47,18,711
4/17/2020,Putnam,4,582,13,2151
4/17/2020,Queens,1125,40216,3347,77066
4/17/2020,Rensselaer,14,164,135,2194
4/17/2020,Richmond,302,9333,1106,22247
4/17/2020,Rockland,184,9171,610,21402
4/17/2020,Saratoga,8,244,98,3171
4/17/2020,Schenectady,9,259,38,2193
4/17/2020,Schoharie,0,20,1,300
4/17/2020,Schuyler,0,6,4,181
4/17/2020,Seneca,0,18,2,241
4/17/2020,St. Lawrence,2,98,6,1116
4/17/2020,Steuben,6,160,92,980
4/17/2020,Suffolk,1108,26143,3385,62928
4/17/2020,Sullivan,19,524,92,2412
4/17/2020,Tioga,2,32,16,418
4/17/2020,Tompkins,0,117,44,2654
4/17/2020,Ulster,32,820,239,5119
4/17/2020,Warren,3,94,38,845
4/17/2020,Washington,4,52,25,558
4/17/2020,Wayne,0,49,7,709
4/17/2020,Westchester,703,23179,2298,69608
4/17/2020,Wyoming,1,36,6,302
4/17/2020,Yates,1,9,28,163
4/16/2020,Albany,38,619,273,6436
4/16/2020,Allegany,1,29,21,333
4/16/2020,Bronx,1103,27035,2793,53846
4/16/2020,Broome,11,178,82,1267
4/16/2020,Cattaraugus,2,34,31,439
4/16/2020,Cayuga,0,36,1,588
4/16/2020,Chautauqua,1,25,32,585
4/16/2020,Chemung,1,71,9,852
4/16/2020,Chenango,3,76,16,451
4/16/2020,Clinton,1,47,21,489
4/16/2020,Columbia,2,101,20,806
4/16/2020,Cortland,1,25,13,797
4/16/2020,Delaware,1,48,10,404
4/16/2020,Dutchess,57,2142,300,9443
4/16/2020,Erie,79,1929,348,8020
4/16/2020,Essex,3,15,6,196
4/16/2020,Franklin,0,13,3,230
4/16/2020,Fulton,2,27,16,422
4/16/2020,Genesee,5,83,21,566
4/16/2020,Greene,3,77,16,601
4/16/2020,Hamilton,0,3,6,26
4/16/2020,Herkimer,3,46,30,452
4/16/2020,Jefferson,2,50,31,1125
4/16/2020,Kings,1184,34705,3347,69419
4/16/2020,Lewis,0,8,2,189
4/16/2020,Livingston,2,34,18,391
4/16/2020,Madison,0,105,2,766
4/16/2020,Monroe,43,975,296,8506
4/16/2020,Montgomery,1,33,10,346
4/16/2020,Nassau,767,28539,2386,64662
4/16/2020,New York,399,17490,1476,43526
4/16/2020,Niagara,11,227,56,1168
4/16/2020,Oneida,12,261,82,1681
4/16/2020,Onondaga,21,483,181,6541
4/16/2020,Ontario,2,67,34,856
4/16/2020,Orange,196,6084,512,17513
4/16/2020,Orleans,0,34,4,299
4/16/2020,Oswego,1,45,28,965
4/16/2020,Otsego,0,44,9,693
4/16/2020,Putnam,5,578,11,2138
